experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_01_subtle,seed_001_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2168.88
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_02_subtle,seed_001_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2168.09
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_03_subtle,seed_001_gen_03,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента предоставить код из СМС.,bank_security_call,2135.526
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_04_subtle,seed_001_gen_04,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2173.684
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_05_subtle,seed_001_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2164.907
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_001_gen_06_subtle,seed_001_gen_06,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2170.027
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_002_gen_01_subtle,seed_002_gen_01,fraud,fraud,0.95,government_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента ввести код из СМС.,fake_loan_application,2136.734
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_002_gen_02_subtle,seed_002_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит предоставить код из СМС для завершения проверки.,fake_loan_application,2319.895
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_002_gen_03_subtle,seed_002_gen_03,fraud,fraud,0.95,sms_code_request|loan_fraud,"Оператор требует код из СМС и пытается завершить процедуру оформления кредита, что указывает на попытку мошенничества.",fake_loan_application,2710.843
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_002_gen_04_subtle,seed_002_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,Оператор выдает себя за службу безопасности и просит клиента проверить СМС для предотвращения несанкционированного доступа.,fake_loan_application,2425.066
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_002_gen_05_subtle,seed_002_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует немедленного действия, а также просит код из СМС для аннулирования операции.",fake_loan_application,2707.786
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_003_gen_01_subtle,seed_003_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и требует код из СМС для предотвращения снятия средств.,safe_account_transfer,2332.768
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_003_gen_02_subtle,seed_003_gen_02,fraud,fraud,0.95,bank_impersonation|pressure|safe_account_transfer|secrecy,"Оператор выдает себя за службу безопасности банка, требует немедленных действий и просит перевести средства на безопасный счет, сохраняя разговор в тайне.",safe_account_transfer,2919.072
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_003_gen_03_subtle,seed_003_gen_03,fraud,fraud,0.95,bank_impersonation|urgency|safe_account_transfer|do_not_hang_up,"Оператор выдает себя за службу безопасности банка, создает ощущение срочности и просит клиента перевести деньги на безопасный счет, одновременно запугивая его.",safe_account_transfer,3144.237
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_003_gen_04_subtle,seed_003_gen_04,fraud,suspicious,0.45,bank_impersonation|safe_account_transfer,"Оператор выдает себя за службу безопасности банка и упоминает о резервном счете, что может быть попыткой социальной инженерии.",safe_account_transfer,2728.303
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_004_gen_01_subtle,seed_004_gen_01,fraud,suspicious,0.45,government_impersonation|trust_building,Имитация работы государственного органа и попытки установления доверия.,fake_police_call,1992.763
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_004_gen_02_subtle,seed_004_gen_02,fraud,suspicious,0.45,government_impersonation|pressure,Имитация сотрудника правоохранительных органов и давление на клиента для получения информации.,fake_police_call,2051.32
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_004_gen_03_subtle,seed_004_gen_03,fraud,suspicious,0.65,government_impersonation|do_not_hang_up,"Имитация сотрудника службы безопасности, просьба не прерывать связь.",fake_police_call,2086.855
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_004_gen_04_subtle,seed_004_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request|do_not_hang_up,"Имитация сотрудника государственного органа, требование предоставить код из СМС, а также просьба не отключаться.",fake_police_call,2580.902
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_005_gen_01_subtle,seed_005_gen_01,fraud,fraud,0.95,urgency|secrecy|safe_account_transfer,"Юрист оказывает давление по времени и просит перевести деньги на указанный счет, при этом требует сохранить разговор в тайне.",relative_emergency,2559.536
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_005_gen_02_subtle,seed_005_gen_02,fraud,fraud,0.95,urgency|sms_code_request|trust_building,"Присутствуют элементы давления по времени и просьба назвать код из СМС, что является явными признаками мошенничества.",relative_emergency,2648.236
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_005_gen_03_subtle,seed_005_gen_03,fraud,fraud,0.95,pressure|sms_code_request|safe_account_transfer,"Оператор оказывает давление по времени и просит клиента перевести средства на указанную карту, а также предоставить код из СМС.",relative_emergency,2491.448
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_005_gen_04_subtle,seed_005_gen_04,fraud,fraud,0.95,urgency|pressure|sms_code_request|card_data_request|safe_account_transfer,Оператор использует давление по времени и требует код из СМС и данные карты для перевода средств на специальный счет.,relative_emergency,2811.353
